station,lat,lon,area
1335A,28.2421,113.082,长沙市
1336A,28.2202,112.8873,长沙市
1337A,28.2012,113.0785,长沙市
1338A,28.1894,112.9448,长沙市
1339A,28.1322,113.0177,长沙市
1340A,28.2593,112.9795,长沙市
1341A,28.1944,113.002,长沙市
1342A,28.1177,112.9846,长沙市
1343A,28.1307,112.8906,长沙市
1508A,27.8626,112.9508,湘潭市
1511A,27.8404,112.9114,湘潭市
1512A,27.8729,112.8935,湘潭市
1513A,27.8159,112.9227,湘潭市
1514A,27.9118,112.9073,湘潭市
1515A,27.8306,113.1265,株洲市
1518A,27.8919,113.0937,株洲市
1519A,27.8661,113.1709,株洲市
1520A,27.8265,113.1515,株洲市
1524A,27.8491,113.1329,株洲市
1562A,27.9153,113.0048,湘潭市
